model1,model2,station,statistic,pvalue,model,significant
baseline,hgbr,201,2.296,0.047,hgbr,True
baseline,hgbr,202,6.386,0.0,hgbr,True
baseline,hgbr,203,4.26,0.002,hgbr,True
baseline,hgbr,204,3.72,0.005,hgbr,True
baseline,hgbr,205,2.013,0.075,hgbr,False
baseline,hgbr,206,6.106,0.0,hgbr,True
baseline,hgbr,207,6.602,0.0,hgbr,True
baseline,hgbr,208,6.675,0.0,hgbr,True
baseline,hgbr,209,1.928,0.086,hgbr,False
baseline,hgbr,210,-0.693,0.506,baseline,False
baseline,hgbr,211,0.15,0.884,hgbr,False
baseline,hgbr,212,3.81,0.004,hgbr,True
baseline,hgbr,213,4.16,0.002,hgbr,True
baseline,hgbr,214,5.866,0.0,hgbr,True
baseline,hgbr,215,3.506,0.007,hgbr,True
baseline,hgbr,216,3.031,0.014,hgbr,True
baseline,hgbr,217,1.912,0.088,hgbr,False
baseline,hgbr,218,4.128,0.003,hgbr,True
baseline,hgbr,219,3.295,0.009,hgbr,True
baseline,hgbr,220,2.597,0.029,hgbr,True
baseline,hgbr,221,4.255,0.002,hgbr,True
baseline,hgbr,222,4.316,0.002,hgbr,True
baseline,hgbr,223,0.478,0.644,hgbr,False
baseline,hgbr,224,6.275,0.0,hgbr,True
baseline,hgbr,225,3.592,0.006,hgbr,True
baseline,hgbr,226,2.789,0.021,hgbr,True
baseline,hgbr,227,3.815,0.004,hgbr,True
baseline,hgbr,228,0.787,0.452,hgbr,False
baseline,hgbr,229,4.926,0.001,hgbr,True
baseline,hgbr,230,2.801,0.021,hgbr,True
baseline,hgbr,231,1.246,0.244,hgbr,False
baseline,hgbr,232,2.579,0.03,hgbr,True
baseline,hgbr,233,5.881,0.0,hgbr,True
baseline,hgbr,234,1.309,0.223,hgbr,False
baseline,hgbr,235,3.259,0.01,hgbr,True
baseline,hgbr,236,2.889,0.018,hgbr,True
baseline,hgbr,237,4.341,0.002,hgbr,True
baseline,hgbr,238,2.935,0.017,hgbr,True
baseline,hgbr,239,3.629,0.005,hgbr,True
baseline,hgbr,240,2.852,0.019,hgbr,True
baseline,hgbr,241,4.502,0.001,hgbr,True
baseline,hgbr,242,2.136,0.061,hgbr,False
baseline,hgbr,243,2.306,0.047,hgbr,True
baseline,hgbr,244,2.716,0.024,hgbr,True
baseline,hgbr,245,1.937,0.085,hgbr,False
baseline,hgbr,246,2.418,0.039,hgbr,True
baseline,hgbr,247,5.224,0.001,hgbr,True
baseline,hgbr,248,6.279,0.0,hgbr,True
baseline,hgbr,249,6.251,0.0,hgbr,True
baseline,hgbr,250,4.074,0.003,hgbr,True
baseline,hgbr,251,2.397,0.04,hgbr,True
baseline,hgbr,252,3.194,0.011,hgbr,True
baseline,hgbr,253,4.354,0.002,hgbr,True
baseline,hgbr,254,3.434,0.007,hgbr,True
baseline,hgbr,255,6.584,0.0,hgbr,True
baseline,hgbr,256,4.578,0.001,hgbr,True
baseline,hgbr,257,2.777,0.022,hgbr,True
