model1,model2,statistic,pvalue,model,significant
baseline,decision_tree,18.629759951604612,1.6963406773132752e-08,decision_tree,True
baseline,hgbr,31.634201651531786,1.5472160555529363e-10,hgbr,True
baseline,lightgbm,23.77064645037298,1.969804892671202e-09,lightgbm,True
baseline,mlp,20.385356506024372,7.672436025280172e-09,mlp,True
decision_tree,hgbr,8.189784556118159,1.8344871605187767e-05,hgbr,True
decision_tree,lightgbm,4.846008848622556,0.0009133763492328208,lightgbm,True
decision_tree,mlp,4.687721272874979,0.001139722917349722,mlp,True
hgbr,lightgbm,-2.9704947646774387,0.015689816200812383,hgbr,True
hgbr,mlp,-3.8154038030185093,0.00411884087822318,hgbr,True
lightgbm,mlp,-1.6348617760078537,0.13650845744128695,lightgbm,False
